,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,1603010200010001fc0303e5de4acc3cdc0cd7d2a5e51be598e5320c0860113f717e980ae4affd6e8ded6920f2aadb8da3e99292809fa3b385fe1d2255f448b43234bbf7d9127d25b38248c6003e130213031301c02cc030009fcca9cca8ccaac02bc02f009ec024c028006bc023c0270067c00ac0140039c009c0130033009d009c003d003c0035002f00ff0100017500000021001f00001c6170692d757064617465736572766963652e70646673616d2e6f7267000b000403000102000a000c000a001d0017001e00190018337400000010000b000908687474702f312e31001600000017000000310000000d0030002e040305030603080708080809080a080b080408050806040105010601030302030301020103020202040205020602002b0009080304030303020301002d00020101003300260024001d0020853f9430e406f9324387f911bfe0ba9d8507d4ff2d4596a0fa07108dc690a43f001500a40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64.15.159.234,443,"771,4866-4867-4865-49196-49200-159-52393-52392-52394-49195-49199-158-49188-49192-107-49187-49191-103-49162-49172-57-49161-49171-51-157-156-61-60-53-47-255,0-11-10-13172-16-22-23-49-13-43-45-51-21,29-23-30-25-24,0-1-2",f436b9416f37d134cadd04886327d3e8,192.168.78.166,1032,53712.043756
0,16030100410100003d03015ede738de2fcf1208241c21a0a490f93a38160718ea231d52e853ba43b4e1fd700001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.171,1035,53728.156262
0,16030100410100003d03015ef8124771daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.195,1033,53708.234358
0,16030100610100005d03015efa8ae7d502c031f36e697dda1667e7f9325e5741e4746d29fb58bc1dc1929d20043c050c6a53ac8f4751bd904d57dbe7292b2345d3257c97cd0e19149e80d8ff001600040005000a000900640062000300060013001200630100,52.7.124.208,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.251,1041,53731.462795
0,16030100610100005d03015ef5c1967db352cc0f98e944c1b4e2b2ed988e049d1a9e022aaac8e8db7c9f5a201373feaffafc74909b65fa6ac9d14f572e176fcf99be96c2f1df10f1608c1fd6001600040005000a000900640062000300060013001200630100,1.198.5.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.3,1037,53726.105429
0,16030000610100005d03005ef89f814617a86954b824f81953de439ddcc2947c9f901dcec51b63e2d73f3e20c629a1a03703c3c97c690a75ad4143dfc576aac0637ae1ebb9f96011631d8e9e001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.79.1,1055,53776.310849
0,16030100610100005d03015ef6721b41634098254ea077ad58f616534a2bb2fabfbb58c9b5aa782a2637142086f673a60955a04fc22c9358bb86dbf271b69c50f36b5506867cb8f540864ece001600040005000a000900640062000300060013001200630100,62.212.73.98,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.79.154,1035,53707.770693
0,16030300c0010000bc03035ef47a44c2a6ef3e60e4a77f0d4cfc648f758c2fc5ce7d8299ac29f6ebb3cb17000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.79.155,49446,1593052998.548386
0,16030000610100005d03005ef5214e7e444c962f63c93dceb8e4053df493271b4914050748c9d9789eaf4f2092bb8b5546dc47ee8fa9cba69c812a25229f05db1aaf3b7576247ac905de8a81001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.79.192,1048,53748.50665
5,16030100610100005d03015ef521836bd7177e0b323cf017f98f9ed8e1fdd599d83b1e05cedd64945bacbe2023f79f266a6f41055cab04a1eb3abde7f2fd6e39e528f3f52e640317884d810b001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.79.192,1198,53806.036982
0,16030100410100003d03015ef7fed071daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.79.225,1033,53707.495161
0,16030300970100009303035edf762b9be28274113ae773384c02d37f3c0f1a43064e153b9582f2097ffdb400002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000040ff0100010000000013001100000e6563732e6f66666963652e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,52.113.194.132,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.79.247,49178,1591729892.564335
0,16030100410100003d03015ee33a2b98e07a8b79a57abce6b028a64f203d88b4b3bd18ebdbee880da2221600001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.79.252,1035,53733.590864
0,16030300c0010000bc03035ef9c7e6c2a6ef3e60e4a77f0d4cfc648f758c2fc5ce7d8299ac29f6ebb3cb17000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.78.168.230,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.8.128,49446,1593400550.506929
0,16030100610100005d03015ee4fd0a02f7fbc992fb2c94717fea94c7cbc1a3690811d31f5573991252e23e20f69b142d21f9de9594dff5cc100ff5ba6e1b35cf80a6c3f373a613f80826fcab001600040005000a000900640062000300060013001200630100,202.173.29.134,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.8.20,1035,53712.727837
0,16030300c0010000bc03035ef608a9ef61bb4b2a92ba8e4b7d4e87a405782cc1b54ef6ae8bec4868fc5af6000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.78.168.230,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.8.23,49446,1593154993.762448
0,16030000610100005d03005ef4e210183cc408fbdc00044620bc00e6b144dc2d6a090680b09163b11b356620f49ca8420de7ed57cb9be76efd8dd339328cf6945713a538fbab372a9eb6a9d4001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.8.38,1044,53739.68393
0,16030100610100005d03015ef7e6e874f7f17967cac51699fb204938ae0e92ba5b57e3a98b8f81a5cdd00b20faf45ce3312abc94a9f97e1354eec8e8fb86d8042f9f9c7bcd19932316df3b9e001600040005000a000900640062000300060013001200630100,123.151.190.161,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.8.72,1034,53717.930795
0,16030100410100003d03015ee61b5f10f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.223,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.113,1035,53752.74639
0,16030100410100003d03015ee814315a9b27eb020381c1c63fe3a98ba99b09e01952c380f4d0b133d86d4500001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.114,1035,53750.664895
0,1603010200010001fc0303776d047cc41b89ff7357931b27208c91fba5b5522923c8d71423e8e4caf1991f00008ac030c02cc028c024c014c00ac022c02100a3009f006b006a0039003800880087c032c02ec02ac026c00fc005009d003d00350084c012c008c01cc01b00160013c00dc003c02fc02bc027c023c013c009c01fc01e00a2009e0067004000330032009a009900450044c031c02dc029c025c00ec004009c003c002f00960041c011c007c00cc002000500ff01000149000b000403000102000a00340032000e000d0019000b000c00180009000a00160017000800060007001400150004000500120013000100020003000f0010001100230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101001500d8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64.95.128.67,443,"771,49200-49196-49192-49188-49172-49162-49186-49185-163-159-107-106-57-56-136-135-49202-49198-49194-49190-49167-49157-157-61-53-132-49170-49160-49180-49179-22-19-49165-49155-49199-49195-49191-49187-49171-49161-49183-49182-162-158-103-64-51-50-154-153-69-68-49201-49197-49193-49189-49166-49156-156-60-47-150-65-49169-49159-49164-49154-5-255,11-10-35-13-15-21,14-13-25-11-12-24-9-10-22-23-8-6-7-20-21-4-5-18-19-1-2-3-15-16-17,0-1-2",b4010bb835ee1b035da12e3f933c9312,192.168.80.162,1033,53748.774006
0,16030100610100005d03015eef1fb992c7bb1c507fba2985ab4a6e28a6ce6f6108af6d33c498a6a1aae411209b27721232c4db449d2788e6547e9adc5cd6bb60dfba2abf5fe23a1d8c355323001600040005000a000900640062000300060013001200630100,61.129.7.74,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.223,1040,53740.919707
0,16030100610100005d03015ef66dd3b007da448a68b0733585320ec12f0fe2883335b9ef9a7809e7c43350200b58ab62ac912b2c22ae319b5469096765f6b78ea7781d781d61e97287506ec5001600040005000a000900640062000300060013001200630100,203.208.43.94,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.234,1034,53729.064017
0,16030100410100003d03015edf45ba93f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.251,1035,53727.327648
0,16030000610100005d03005ef65295f286d5dace526da07e329553e96fa5c15543cc10bcd707f2c723e31c2071325cdc37ec30859e0b043f24319102f165b06389e587a813f20477a758c9ac001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.80.32,1052,53756.062452
2,16030100610100005d03015ef652b984d8d54a39832e75a95eb49ff86fa7ae537ba68ac4c5b8844ed1edba20ac253744f1e8bce5f5a9fcadc4be15776c1908df895fc0454efbce6716610248001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.32,1079,53799.381322
0,16030100610100005d03015ef7e876188065e3d16f2062d32887de5cf903c8f1d180c531ddd1126ef7d5b320574c087b52c0b8d9c68b2a350270e73adfbd38c0495081bea639da0e70353d8c001600040005000a000900640062000300060013001200630100,106.11.251.19,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.80.51,1044,53718.961781
0,16030000610100005d03005ef4cd7bb71bf472ad54c70177366b0405c033e3520de34c68031f5f232efa2d2004929c75e4df0957eda98993dfe037b503fa2727921618c6670871e5a678c823001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.81.119,1051,53726.218711
3,16030100610100005d03015ef4cd98747b201ee5583cb1105ad25f55693742278203a8112a2f065984479a20001e21540d404427ea18d8eb8f321b730a230305db218de533dc856d3e11adc3001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.81.119,1066,53756.487909
0,16030100610100005d03015ef78fbc71844f684e6f3372395c13c46cb8e5aeadb7f1941d3a5d6dc0a9ef52204f71948d8b7f751c040311b857264b86d7ecc06a2d0a22c149d8a11aad232338001600040005000a000900640062000300060013001200630100,123.151.190.161,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.81.46,1034,53709.369805
0,16030100610100005d03015ef570b25595a9662438ad4f857f6f429c7a01e67c6404498238d1d53557731620d6542662b83dfcaffb5f20d502c52f680c4d3f9a317a68dac228bdb16fcea846001600040005000a000900640062000300060013001200630100,104.122.149.37,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.82.12,1034,53734.593911
0,16030000610100005d03005ef628472c294c9bafcc9fa079b31e1487dfcd957fbd35aa6ed66c5d510571f420f35feaa6b4f8d1f276add8a329a76ef9415059a91374ecef6fb1e244124948c1001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.82.166,1053,53746.647498
0,16030100610100005d03015ef5ab98bbf0aeded713b36e32385ada6018c71d77dccacb5a879bbb639a53db208905f50e3c9ad23d664d8678811ef5fa4320f985ed221237eb1979b3f767c1ed001600040005000a000900640062000300060013001200630100,203.208.41.126,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.82.230,1035,53707.490423
0,16030000610100005d03005ef64f23ffbf95e7b4a923706814ed49ec4832752933276eda89ca96a479163020a937819cbd0c38518b958edd9a16e7dcb2f8f06cb19087a7b3e6da882fbde6c9001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.82.48,1048,53747.413838
3,16030100610100005d03015ef64f4205c0e5b4f910418ea6b09b1f889843a4f1fec769070a60b8abc8a2a620bfc3916661c23a77e876163f4eef90f20a331b6751407f293d579be95e805819001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.82.48,1079,53782.698915
0,16030100410100003d03015eeb062ac574a81cee6d6531fab12e16b68bbe16328bf7964c616af19d7cf47200001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.82.52,1035,53730.327688
0,160301014a0100014603035ef73506da4841ba4129da4984572aff60be09e82d8d5c43e2556b0e20b6291f0000a0c030c02cc028c024c014c00ac022c02100a3009f006b006a0039003800880087c032c02ec02ac026c00fc005009d003d00350084c012c008c01cc01b00160013c00dc003000ac02fc02bc027c023c013c009c01fc01e00a2009e0067004000330032009a009900450044c031c02dc029c025c00ec004009c003c002f009600410007c011c007c00cc002000500040015001200090014001100080006000300ff0100007d0000000e000c00000963646e64652e6e6574000b000403000102000a00340032000e000d0019000b000c00180009000a00160017000800060007001400150004000500120013000100020003000f00100011000d002200200601060206030501050205030401040204030301030203030201020202030101000f000101,192.0.78.25,443,"771,49200-49196-49192-49188-49172-49162-49186-49185-163-159-107-106-57-56-136-135-49202-49198-49194-49190-49167-49157-157-61-53-132-49170-49160-49180-49179-22-19-49165-49155-10-49199-49195-49191-49187-49171-49161-49183-49182-162-158-103-64-51-50-154-153-69-68-49201-49197-49193-49189-49166-49156-156-60-47-150-65-7-49169-49159-49164-49154-5-4-21-18-9-20-17-8-6-3-255,0-11-10-13-15,14-13-25-11-12-24-9-10-22-23-8-6-7-20-21-4-5-18-19-1-2-3-15-16-17,0-1-2",ec491c43cae9e4a1f50c6165fe1d0d80,192.168.82.66,1034,53715.791578
0,16030300c0010000bc03035ef9b82fc5d2041abd3d308c5f41ed0d07f89871207fefc58b8cd64da81f44d7000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.82.86,49446,1593396527.583047
0,16030100410100003d03015ef15513e43ec304e3fbb17b4dd3d05790e1936bbff56d145ed5139fb6d397fd00001600040005000a000900640062000300060013001200630100,203.208.50.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.83.211,1035,53756.825324
0,16030100410100003d03015edec8134b673f83888eb556aa0e9aa0ec1082613f33ae59cd7c4a6a44b3d6b400001600040005000a000900640062000300060013001200630100,203.208.50.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.83.99,1035,53729.706099
0,16030000610100005d03005ef53f13d88f9b311ba9399e2490e308c74377db2a5ab4840141b06f938af8c5209d28008669f8c3bfa5ad7db9c6414464438ded19140707de272bb9f244f8efbf001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.84.102,1047,53715.091202
0,16030100610100005d03015ef8f6f1a734d51a2768247fb6bc741383c744bd861c0349878ef92c1a1f7d0e20fc4571d56ee9a699ae2b4e5cf8d8825fe7dee829a5cf924816ba054ee5b2e4a6001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.84.152,1039,53731.295995
0,16030100410100003d03015ee7c5008bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.84.189,1035,53755.77975
0,1603010200010001fc0303fa20eedbfc45c2e4ef5deea81716333664b02216e06f20b4fa0f8e6bcb1b285a0000a6c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f00960041c011c007c00cc0020005c012c008001600130010000dc00dc00300ff0100012d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a00230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101001500d40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,95.172.70.143,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-49169-49159-49164-49154-5-49170-49160-22-19-16-13-49165-49155-255,11-10-35-13-15-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",1b83d0a78a9a1d00fd9b4c6752943a16,192.168.84.198,1034,53741.103408
0,16030100410100003d03015edfdb7974d080f9d9b926f22c2b12ef96f7bc6453bef83e754ec1bbb4e74b7100001600040005000a000900640062000300060013001200630100,203.208.40.55,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.84.220,1035,53762.949275
