,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.66.115,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53747.815603
0,192.168.66.127,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53717.361226
0,192.168.66.139,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53710.493253
0,192.168.66.143,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.199.76.174,443,53729.464237
0,192.168.66.175,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53744.218249
0,192.168.66.182,1045,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53793.999972
0,192.168.66.198,1034,"769,4,",53611273a714cb4789c8222932efd5a7,37.187.114.163,443,53735.164566
0,192.168.66.201,1039,"769,5,",9aeeb84942a46257594025306635f0ff,93.158.134.119,443,53745.352969
0,192.168.66.222,1042,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53713.618984
2,192.168.66.222,1045,"769,10,",5cd6efb8d804faf03e1462073b729151,14.215.138.25,443,53716.64984
6,192.168.66.222,1053,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.128.195,443,53723.42216
0,192.168.66.25,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53705.793974
0,192.168.66.39,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53744.88201
0,192.168.66.4,1036,"769,4,",53611273a714cb4789c8222932efd5a7,136.243.18.118,443,53715.213871
0,192.168.66.53,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53723.596971
0,192.168.68.115,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53715.848982
0,192.168.68.118,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53742.112242
0,192.168.68.142,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53724.649476
0,192.168.68.246,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53752.838501
0,192.168.68.28,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,194.87.99.21,443,53718.792296
0,192.168.68.62,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.120,443,53737.168879
0,192.168.68.66,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,115.231.229.249,443,53716.040023
0,192.168.69.124,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53707.098082
0,192.168.69.150,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53730.36242
0,192.168.69.165,1035,"771,49196,65281-0-11",5a1d5fe94bd964277aa8109fa53618d3,79.110.91.130,443,53796.179805
0,192.168.69.168,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53707.871798
0,192.168.69.174,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.4.60.77,443,53727.652967
0,192.168.69.176,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.154242
0,192.168.69.189,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53706.845976
0,192.168.69.194,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53725.594929
0,192.168.69.34,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53711.827965
0,192.168.69.62,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.216.251.36,443,53712.183981
0,192.168.7.132,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53718.735024
0,192.168.7.133,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53728.83746
0,192.168.7.217,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53730.276968
0,192.168.7.30,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,104.80.32.175,443,53775.108794
0,192.168.7.64,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,115.223.14.234,443,53729.791968
1,192.168.7.64,1041,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.129.115,443,53733.623969
0,192.168.70.117,1033,"769,5,",9aeeb84942a46257594025306635f0ff,37.187.167.53,443,53715.773035
0,192.168.70.118,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53749.898978
0,192.168.70.186,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,104.20.1.85,443,53726.602701
0,192.168.71.10,1033,"771,49199,65281-0-11-16",ae53107a2e47ea20c72ac44821a728bf,92.53.96.230,443,53707.615809
0,192.168.71.145,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.606484
1,192.168.71.145,1052,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53728.69098
0,192.168.72.101,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53738.344971
0,192.168.72.118,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.191.254,443,53714.055974
0,192.168.72.201,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53705.453748
1,192.168.72.201,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53711.847976
0,192.168.72.206,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,172.67.2.88,443,53718.402745
0,192.168.72.232,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53738.37724
4,192.168.72.232,1071,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53784.504471
0,192.168.72.252,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.418483
2,192.168.72.252,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53728.671452
0,192.168.72.8,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53712.690965
0,192.168.73.117,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.94,443,53726.116859
0,192.168.73.180,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53750.641969
0,192.168.73.181,1033,"769,5,",9aeeb84942a46257594025306635f0ff,198.84.119.122,443,53740.947982
0,192.168.73.247,1034,"769,5,",9aeeb84942a46257594025306635f0ff,49.7.21.42,443,53720.148235
0,192.168.73.32,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53734.89797
0,192.168.73.6,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53761.056249
0,192.168.74.180,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53717.028969
0,192.168.74.27,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53735.498714
0,192.168.74.58,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,122.246.3.203,443,53785.03098
0,192.168.74.67,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53708.615233
0,192.168.74.70,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53730.585379
0,192.168.75.0,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,116.211.251.22,443,53776.241967
0,192.168.75.111,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53718.095993
0,192.168.75.122,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.94,443,53713.40298
0,192.168.75.124,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53716.897976
6,192.168.75.124,1043,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53735.011972
0,192.168.75.137,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53753.449696
0,192.168.75.141,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,104.16.142.228,443,53739.487241
0,192.168.75.185,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53757.220976
0,192.168.75.241,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53714.44198
0,192.168.75.242,1032,"771,49171,65281-11",042b018de1d862323f09d5767e4068d5,23.105.247.220,443,53743.280281
0,192.168.75.252,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.91.63.141,443,53710.833991
0,192.168.75.36,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53752.225976
0,192.168.75.47,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53754.372487
0,192.168.76.115,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53721.730918
0,192.168.76.125,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53757.151902
0,192.168.76.13,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593253822.043944
0,192.168.76.139,49161,"771,49199,0-65281-11",699a80bdb17efe157c861f92c5bf5d1d,193.112.225.195,443,1592105943.375958
0,192.168.76.14,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,61.111.25.114,443,53749.060737
0,192.168.76.186,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53740.670407
0,192.168.76.192,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53706.372977
0,192.168.76.3,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53751.59345
0,192.168.76.39,1032,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53709.161098
1,192.168.76.39,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53721.230346
0,192.168.76.4,49166,"771,49195,11",71409f2a2e40c737e291da9efb2b8c09,203.208.43.126,443,1591968652.852321
0,192.168.76.55,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53722.392447
0,192.168.76.62,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53728.063966
0,192.168.77.145,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53749.116978
0,192.168.77.150,1034,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53724.786968
1,192.168.77.150,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.43.157,443,53733.643964
0,192.168.77.157,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53730.34153
0,192.168.77.205,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53722.571239
0,192.168.77.21,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53741.522981
2,192.168.77.21,1068,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53785.409243
0,192.168.77.218,1041,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.152,443,53739.307978
0,192.168.77.27,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53754.937067
0,192.168.77.41,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53714.573976
0,192.168.77.53,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53743.257845
3,192.168.77.53,1076,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53800.761308
0,192.168.78.11,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,117.34.34.252,443,53725.718223
2,192.168.78.11,1041,"769,5,",9aeeb84942a46257594025306635f0ff,106.11.84.4,443,53728.380227
0,192.168.78.145,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53753.390239
0,192.168.78.162,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.10.13.24,443,53805.215989
0,192.168.78.166,1032,"771,49200,0-65281-11",a9e3ed16ee3208291487c8d2aa2ad924,64.15.159.234,443,53721.317414
0,192.168.78.171,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53728.254996
0,192.168.78.195,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53708.464372
0,192.168.78.233,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.72.74,443,53704.937243
0,192.168.78.251,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53717.367246
0,192.168.78.29,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.504968
0,192.168.78.3,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,1.198.5.111,443,53714.813959
0,192.168.78.52,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53712.39239
0,192.168.79.1,1052,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53769.879926
0,192.168.79.154,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53703.864963
0,192.168.79.192,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.505173
2,192.168.79.192,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53751.517154
0,192.168.79.198,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,99.86.149.179,443,53797.627178
0,192.168.79.199,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53726.942976
0,192.168.79.225,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53707.727274
0,192.168.79.252,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53733.696772
0,192.168.8.168,1035,"769,5,",9aeeb84942a46257594025306635f0ff,93.158.134.119,443,53760.01197
0,192.168.8.20,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,202.173.29.134,443,53713.038216
0,192.168.8.38,1041,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53731.246772
2,192.168.8.38,1062,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.45,443,53750.51897
0,192.168.8.72,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53712.481818
0,192.168.8.84,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53722.920232
0,192.168.80.100,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.211.199.120,443,53707.190416
0,192.168.80.113,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53752.805979
0,192.168.80.114,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53750.720237
0,192.168.80.161,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.127.96.108,443,53728.477246
1,192.168.80.161,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.208.147.59,443,53794.14598
0,192.168.80.162,1037,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.201,443,53773.618382
0,192.168.80.194,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53799.454971
0,192.168.80.223,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,101.227.162.118,443,53732.847346
0,192.168.80.228,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53750.883842
0,192.168.80.234,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.43.94,443,53724.809369
0,192.168.80.251,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53727.422424
0,192.168.80.32,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53745.547883
3,192.168.80.32,1077,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53798.978288
0,192.168.80.51,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,122.228.65.252,443,53713.544005
2,192.168.80.51,1038,"769,5,",9aeeb84942a46257594025306635f0ff,106.11.86.67,443,53717.757239
0,192.168.80.80,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53750.82382
0,192.168.80.95,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53716.737225
0,192.168.81.119,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53722.058883
3,192.168.81.119,1064,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53756.165235
0,192.168.81.188,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53719.416976
0,192.168.81.228,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53709.205966
0,192.168.81.231,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53749.374498
0,192.168.81.46,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53707.012976
0,192.168.81.48,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53712.264986
0,192.168.81.53,1044,"769,10,",5cd6efb8d804faf03e1462073b729151,173.82.15.180,443,53735.103249
0,192.168.82.12,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,104.122.149.37,443,53729.304985
0,192.168.82.166,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53734.415522
4,192.168.82.166,1075,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53793.497984
0,192.168.82.230,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.126,443,53706.022233
0,192.168.82.48,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53736.845997
3,192.168.82.48,1075,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53781.794955
0,192.168.82.52,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53730.386877
0,192.168.82.66,1034,"771,49199,65281-0-11",a704460bd0a887c62e4f462bf1bba96b,192.0.78.25,443,53715.983976
0,192.168.83.13,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53712.25453
0,192.168.83.143,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,180.97.249.117,443,53718.459252
0,192.168.83.211,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53756.902885
0,192.168.83.31,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53742.921515
0,192.168.83.99,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53729.768973
0,192.168.84.102,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53706.336227
3,192.168.84.102,1055,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.109,443,53727.298965
0,192.168.84.115,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53706.221247
0,192.168.84.129,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53732.325337
0,192.168.84.152,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53714.511262
0,192.168.84.154,1034,"769,5,",9aeeb84942a46257594025306635f0ff,45.55.29.117,443,53713.881575
0,192.168.84.189,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53755.838984
0,192.168.84.198,1034,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.143,443,53741.278964
0,192.168.84.220,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53763.049977
0,192.168.84.241,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53710.110269
0,192.168.84.25,59472,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,183.134.56.18,443,1593315791.904447
1,192.168.84.25,59475,"769,49172,65281-0-11",05c3185bce4276274cf446b1bebc52cf,23.211.97.18,443,1593315801.866159
0,192.168.84.44,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.21597
0,192.168.84.52,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53734.391178
0,192.168.85.107,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.55,443,53729.548237
0,192.168.85.129,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.47,443,53741.27897
0,192.168.85.205,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53716.14067
0,192.168.85.213,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1592212018.153329
0,192.168.85.27,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.173,443,53726.249027
1,192.168.85.27,1035,"769,5,",9aeeb84942a46257594025306635f0ff,183.131.56.185,443,53729.220972
0,192.168.86.133,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53729.508244
0,192.168.86.155,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53713.812444
0,192.168.86.229,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53722.934239
0,192.168.87.174,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.508944
0,192.168.87.206,1053,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53733.485202
0,192.168.87.216,49181,"769,49172,65281-0-11",05c3185bce4276274cf446b1bebc52cf,23.1.244.156,443,1593178609.27675
0,192.168.87.241,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53717.913967
0,192.168.87.32,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.58.57.230,443,53722.563035
0,192.168.87.42,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53738.148516
0,192.168.87.59,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53739.668471
0,192.168.87.67,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53706.761353
1,192.168.87.67,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53715.201453
0,192.168.88.101,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,35.188.42.15,443,1593105420.254715
0,192.168.88.110,1043,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53773.465875
0,192.168.88.139,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53712.858248
0,192.168.88.186,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.115,443,53711.576985
0,192.168.88.194,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53705.885631
0,192.168.88.236,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53716.682627
0,192.168.88.254,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53768.386752
0,192.168.88.44,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,184.27.17.10,443,53720.117974
1,192.168.88.44,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,104.85.221.212,443,53758.343782
0,192.168.88.49,1035,"769,5,",9aeeb84942a46257594025306635f0ff,93.158.134.119,443,53753.80524
0,192.168.88.66,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.150.174.66,443,53731.463976
0,192.168.89.159,1052,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53728.606712
3,192.168.89.159,1073,"769,10,",5cd6efb8d804faf03e1462073b729151,113.105.172.35,443,53747.234904
0,192.168.89.190,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53708.682905
0,192.168.89.196,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53743.801236
0,192.168.89.209,1041,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53725.208963
